Bilan des notes de l'étape : Première année,,,,,,,,,,,,,,,,,,,,
,,,Semestre 1,UE11,M1101,M1102,M1103,M1104,UE12,M1201,M1202,M1203,M1204-14,UE13,M1301,M1302,M1303,M1304,M1306,M1307
GMP1,,,,,,,,,,,,,,,,,,,,
Numéro Apogée,Nom,Prénom,,,,,,,,,,,,,,,,,,
2015001,Name1,Firstname1,8632,10,10,,,,11857,14655,"8,5",,,"4,75",,,,"4,75",,
2015002,Name2,Firstname2,11304,9822,10143,,14,5,11768,14798,"10,9",,9,12271,16,,13,"8,25",,
2015003,Name3,Firstname3,11438,12875,"13,5",,"16,5",8,10761,10653,"11,15",,"10,5",10685,11,,14112,9,,
2015004,Name4,Firstname4,8924,"7,75","10,75",,"5,5",4,9091,9118,"8,9",,"9,25",9854,9,,12873,"9,5",,
2015005,Name5,Firstname5,"8,01","5,5",,,"5,5",,"10,25",8,"11,2",,12,8458,3,,12,"12,5",,
2015006,Name6,Firstname6,12533,"12,5","13,5",,"11,5","11,5",13377,12276,"15,45",,12625,11873,"11,5",,13112,"11,75",,
2015007,Name7,Firstname7,8862,"9,25","5,5",,"18,5","7,5",8414,9562,"2,95",,"12,5",8875,9,,,"8,75",,
2015008,Name8,Firstname8,11249,9688,"7,25",,"12,75","11,5",12062,15207,"8,35",,12,12002,"9,5",,14515,"13,5",,
2015009,Name9,Firstname9,10545,13312,"17,75",,"14,25","3,5",10754,"12,01",9,,11,7858,4,,14022,"9,25",,
2015010,Name10,Firstname10,9655,11438,"11,25",,"14,75","8,5",9599,9222,"10,15",,"9,5",8081,8,,14112,"5,75",,
,,,,,,,,,,,,,,,,,,,,
,,,Semestre 2,UE21,M2101,M2102,M2103,M2104,UE22,M2201,M2202,M2203,M2204-14,UE23,M2301,M2302,M2303,M2304,M2305,M2308
GMP1,,,,,,,,,,,,,,,,,,,,
Numéro Apogée,Nom,Prénom,,,,,,,,,,,,,,,,,,
20150011,Name11,Firstname11,,,,,,,,,,,,,,,,,,
20150012,Name12,Firstname12,,,,,,,,,,,,,,,,,,
20150013,Name13,Firstname13,,,,,,,,,,,,,,,,,,
20150014,Name14,Firstname14,,,,,,,,,,,,,,,,,,
20150015,Name15,Firstname15,,,,,,,,,,,,,,,,,,
20150016,Name16,Firstname16,,,,,,,,,,,,,,,,,,
20150017,Name17,Firstname17,,,,,,,,,,,,,,,,,,
20150018,Name18,Firstname18,,,,,,,,,,,,,,,,,,
20150019,Name19,Firstname19,,,,,,,,,,,,,,,,,,
20150020,Name20,Firstname20,,,,,,,,,,,,,,,,,,
